id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15664005.0,Walker,686.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,137537.19
15001,15711015.0,Chu,669.0,Germany,Male,36.0,10.0,152880.97,1.0,1.0,1.0,183358.21
15002,15579994.0,H?,613.0,Germany,Female,43.0,1.0,132730.17,1.0,1.0,0.0,121894.31
15003,15688865.0,T'ien,588.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,163666.85
15004,15749679.0,Tseng,652.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,98894.64
15005,15656937.0,Chidimma,538.0,France,Male,21.0,2.0,0.0,2.0,1.0,0.0,63795.8
15006,15607314.0,Ch'ien,597.0,Germany,Female,31.0,9.0,123372.3,1.0,1.0,1.0,183572.39
15007,15792649.0,Ugorji,712.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,121316.07
15008,15632789.0,Hsueh,635.0,France,Male,61.0,8.0,0.0,2.0,1.0,1.0,38196.24
15009,15800554.0,Ndukaku,651.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,144584.29
15010,15603665.0,Chukwufumnanya,718.0,Spain,Female,42.0,7.0,0.0,1.0,0.0,1.0,88479.02
15011,15626900.0,Hsueh,678.0,France,Female,28.0,9.0,132837.7,2.0,1.0,0.0,179866.01
15012,15691792.0,Mault,576.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,93883.53
15013,15740557.0,T'ao,630.0,France,Female,32.0,7.0,0.0,1.0,0.0,0.0,121485.1
15014,15798895.0,Ch'en,603.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,79355.87
15015,15742028.0,Genovese,775.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,9984.4
15016,15718369.0,Hsiung,583.0,Spain,Female,51.0,9.0,0.0,1.0,0.0,0.0,73669.94
15017,15693817.0,Mazzi,745.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,1710.89
15018,15744553.0,Chinweuba,714.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,28228.35
15019,15798846.0,Yefremova,709.0,France,Male,51.0,8.0,0.0,1.0,0.0,1.0,12761.16
15020,15673877.0,Nnamutaezinwa,704.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,156048.64
15021,15595228.0,Yobanna,678.0,France,Male,43.0,5.0,0.0,1.0,1.0,1.0,93718.16
15022,15712199.0,Lucchese,655.0,Spain,Male,40.0,5.0,0.0,1.0,0.0,0.0,172526.9
15023,15777033.0,Eames,535.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,140938.95
15024,15761487.0,P'eng,739.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,57929.9
15025,15752312.0,McFarland,850.0,France,Female,41.0,9.0,0.0,2.0,0.0,0.0,43801.27
15026,15798532.0,Lai,589.0,France,Female,50.0,3.0,0.0,2.0,0.0,0.0,176921.0
15027,15682048.0,Ugochukwu,633.0,Germany,Female,35.0,2.0,125584.17,1.0,1.0,0.0,101319.76
15028,15633474.0,K?,592.0,France,Female,37.0,8.0,146093.47,2.0,1.0,1.0,12761.16
15029,15704771.0,Hsueh,756.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,109626.13
15030,15600692.0,Calabresi,662.0,France,Female,34.0,6.0,0.0,1.0,1.0,1.0,73977.23
15031,15581229.0,Chia,591.0,France,Female,23.0,6.0,0.0,2.0,1.0,0.0,145562.4
15032,15798975.0,Yobachi,588.0,France,Male,58.0,1.0,0.0,1.0,1.0,1.0,136983.77
15033,15693683.0,Chiedozie,692.0,France,Male,39.0,3.0,71083.98,1.0,1.0,0.0,62282.99
15034,15712584.0,Ma,743.0,Germany,Male,38.0,1.0,127660.46,1.0,1.0,1.0,64872.33
15035,15756975.0,Mancini,645.0,Spain,Male,42.0,10.0,0.0,2.0,1.0,0.0,97938.59
15036,15696852.0,Folliero,722.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,57553.98
15037,15574523.0,Ch'iu,531.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,92612.88
15038,15571843.0,Ch'ien,766.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,55775.72
15039,15778515.0,Hsia,677.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,103799.77
